gbifid	datasetkey	occurrenceid	kingdom	phylum	class	order	family	genus	species	infraspecificepithet	taxonrank	scientificname	countrycode	locality	publishingorgkey	decimallatitude	decimallongitude	coordinateuncertaintyinmeters	coordinateprecision	elevation	elevationaccuracy	depth	depthaccuracy	eventdate	day	month	year	taxonkey	specieskey	basisofrecord	institutioncode	collectioncode	catalognumber	recordnumber	identifiedby	license	rightsholder	recordedby	typestatus	establishmentmeans	lastinterpreted	mediatype	issue
921917892	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Waldteich bei Nussloch	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.32077	8.7073	250.0						2014-05-03T02:00Z	3	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	2035427923			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921919030	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Bulau bei Hanau	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.13511	8.95849	250.0						2014-04-18T02:00Z	18	4	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1177050591			CC_BY_4_0		-264761682			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921919550	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Michaelsberg und Kaiserberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.08879	8.56195	250.0						2014-05-29T02:00Z	29	5	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	577821592			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920032	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium phaeum		SPECIES	Geranium phaeum L.	DE	Sechs Teiche bei Goslar	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.92998	10.48143	250.0						2014-05-14T02:00Z	14	5	2014	2891390	2891390	HUMAN_OBSERVATION	naturgucker	naturgucker	694935614			CC_BY_4_0		-701934471			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920336	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Gewann Köpfle & Ob den Halden	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.90082	9.25481	250.0						2014-05-13T02:00Z	13	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1484028659			CC_BY_4_0		-346650039			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921920368	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Rettenberg Rottachberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.59948	10.29483	250.0						2014-05-31T02:00Z	31	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-631626762			CC_BY_4_0		579530241			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921922322	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Bickensohl / Lösshohlwege / Weinberge / Wald	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.07971	7.64957	250.0						2014-05-06T02:00Z	6	5	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	808933631			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921922323	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Alter Bahndamm in Alt-Ofden	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.85514	6.16533	250.0						2014-04-15T02:00Z	15	4	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-202598088			CC_BY_4_0		-1868421630			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921923692	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Alteberg und Berling - Hemsbach	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.58688	8.66364	250.0						2014-04-26T02:00Z	26	4	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	1861222074			CC_BY_4_0		1045384361			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921924078	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Wetter bei Kloster Arnsburg	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.50043	8.7925	250.0						2014-05-30T02:00Z	30	5	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1429629388			CC_BY_4_0		-1284495155			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921924395	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Liliental	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.07246	7.67558	250.0						2014-04-23T02:00Z	23	4	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	81628316			CC_BY_4_0		-1868421630			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921924481	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Neumagen / Möhlin zwischen Biengen und Hausen	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.94703	7.6765	250.0						2014-04-30T02:00Z	30	4	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	-2042894640			CC_BY_4_0		-1868421630			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921924996	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Michaelsberg und Kaiserberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.08879	8.56195	250.0						2014-04-13T02:00Z	13	4	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1590472127			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921925321	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Nidda VI city camp, Frankfurt	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.16193	8.65122	250.0						2014-04-24T02:00Z	24	4	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-1589842557			CC_BY_4_0		423796009			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921925722	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pyrenaicum		SPECIES	Geranium pyrenaicum Burm. f.	DE	Blumenau (Rodgau)	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.01315	8.92038	250.0						2014-05-20T02:00Z	20	5	2014	2890122	2890122	HUMAN_OBSERVATION	naturgucker	naturgucker	1388075450			CC_BY_4_0		-264761682			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
921926442	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Hermannsberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.23864	8.78915	250.0						2014-04-24T02:00Z	24	4	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	-1839701441			CC_BY_4_0		-78194139			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1024115721	aa6c5ee6-d4d7-4a65-a04f-379cffbf4842		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE		84a50274-bfbe-49aa-af23-29c3703126f9	50.51635	6.60965							2014-06-03T02:00Z	3	6	2014	2891304	2891304	HUMAN_OBSERVATION	Artenfinder Rheinland-Pfalz	Artenfinder Rheinland-Pfalz	54028648			CC_BY_4_0					2016-08-04T13:09Z		COUNTRY_DERIVED_FROM_COORDINATES;GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1024115725	aa6c5ee6-d4d7-4a65-a04f-379cffbf4842		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE		84a50274-bfbe-49aa-af23-29c3703126f9	49.99824	8.24679							2014-05-16T02:00Z	16	5	2014	2890668	2890668	HUMAN_OBSERVATION	Artenfinder Rheinland-Pfalz	Artenfinder Rheinland-Pfalz	54022719			CC_BY_4_0					2016-08-04T13:09Z		COUNTRY_DERIVED_FROM_COORDINATES;GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676303	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Knüppelholz	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.62046	8.70872	250.0						2014-06-09T02:00Z	9	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	310984703			CC_BY_4_0		-515191300			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676577	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pusillum		SPECIES	Geranium pusillum L.	DE	NSG Unteres Warnowland	bb646dff-a905-4403-a49b-6d378c2cf0d9	54.01273	12.12805	250.0						2014-06-04T02:00Z	4	6	2014	2890212	2890212	HUMAN_OBSERVATION	naturgucker	naturgucker	-1543947938			CC_BY_4_0		705921443			2016-08-04T02:54Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676578	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium palustre		SPECIES	Geranium palustre L.	DE	Höringhausen, Werbeaue	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.26989	8.95845	250.0						2014-06-28T02:00Z	28	6	2014	2890536	2890536	HUMAN_OBSERVATION	naturgucker	naturgucker	-1230112619			CC_BY_4_0		-1021484416			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676788	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Schafweide im LSG Fackenburger Landgraben und Tremser Teich	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.90299	10.67965	250.0						2014-07-18T02:00Z	18	7	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	1800657564			CC_BY_4_0		-1082328577			2016-08-04T02:54Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676844	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Rauer Stein (Schwäbische Alb)	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.05761	8.97814	250.0						2014-06-27T02:00Z	27	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1036986748			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676947	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Rur Schneidhausen	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.75774	6.48213	250.0						2014-07-15T02:00Z	15	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-216128621			CC_BY_4_0		-1868421630			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676983	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Rund um Xavers Ranch an der Hennetalsperre	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.31344	8.28377	250.0						2014-06-08T02:00Z	8	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	35096223			CC_BY_4_0		1045384361			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676997	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Hemsberg bei Bensheim	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.67015	8.6386	250.0						2014-06-12T02:00Z	12	6	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	202376436			CC_BY_4_0		116645738			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677178	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Ortsberg und Umgebung	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.00281	9.86017	250.0						2014-06-07T02:00Z	7	6	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	658012614			CC_BY_4_0		-896856356			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677194	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sylvaticum		SPECIES	Geranium sylvaticum L.	DE	Bad Hindelang Giebelhaus Allgäuer Hochalpen	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.421	10.41229	250.0						2014-08-06T02:00Z	6	8	2014	2891147	2891147	HUMAN_OBSERVATION	naturgucker	naturgucker	-1476612163			CC_BY_4_0		579530241			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677262	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Rekumer Geest	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.21333	8.529	250.0						2014-06-07T02:00Z	7	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1825910194			CC_BY_4_0		-515191300			2016-08-04T02:52Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677374	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pusillum		SPECIES	Geranium pusillum L.	DE	Brodtener Ufer, Hermannshöhe	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.98385	10.87981	250.0						2014-07-08T02:00Z	8	7	2014	2890212	2890212	HUMAN_OBSERVATION	naturgucker	naturgucker	2058170637			CC_BY_4_0		-1082328577			2016-08-04T02:54Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677380	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium palustre		SPECIES	Geranium palustre L.	DE	TK25 Blatt 7126/1	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.87399	10.04049	250.0						2014-08-27T02:00Z	27	8	2014	2890536	2890536	HUMAN_OBSERVATION	naturgucker	naturgucker	1388471236			CC_BY_4_0		-1688374208			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677399	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Ortsberg und Umgebung	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.00281	9.86017	250.0						2014-06-11T02:00Z	11	6	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	942846853			CC_BY_4_0		-896856356			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677476	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Felsenberg und Harsten	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.80499	7.75593	250.0						2014-08-20T02:00Z	20	8	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-501119710			CC_BY_4_0		-264761682			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677534	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	NSG Hirschacker-Dossenwald	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.4184	8.55981	250.0						2014-07-19T02:00Z	19	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	646221317			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677559	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum	robertianum	FORM	Geranium robertianum f. robertianum	DE	Kiesgrube Baschnagel	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.80214	7.59271	250.0						2014-06-09T02:00Z	9	6	2014	7950476	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1891747864			CC_BY_4_0		812096107			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677578	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Kiesgrube Baschnagel	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.80214	7.59271	250.0						2014-06-09T02:00Z	9	6	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	2070868509			CC_BY_4_0		812096107			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677658	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	NSG Glockenborn bei Wolfhagen-Bründersen	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.30626	9.18654	250.0						2014-06-09T02:00Z	9	6	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	130080855			CC_BY_4_0		406722530			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677681	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Artenvielfalt auf dem Schulhof	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.00705	8.26481	250.0						2014-06-16T02:00Z	16	6	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	352676900			CC_BY_4_0		1599095489			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677705	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Kellersberger Wald	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.85965	6.16875	250.0						2014-07-31T02:00Z	31	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-1764778153			CC_BY_4_0		-1868421630			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677916	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Feuchtgebiet Oberes Zipfelbachtal	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.84808	9.40245	250.0						2014-06-08T02:00Z	8	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	2131294195			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677959	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	NSG Westerholt, RS 006	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.18887	7.24428	250.0						2014-07-15T02:00Z	15	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-827354763			CC_BY_4_0		1416390964			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678054	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Wald Schlink bei Wehrheim	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.31421	8.59641	250.0						2014-06-28T02:00Z	28	6	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	1409643728			CC_BY_4_0		868537055			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678122	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pusillum		SPECIES	Geranium pusillum L.	DE	Tremser Teich, Lübeck	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.89946	10.68403	250.0						2014-07-09T02:00Z	9	7	2014	2890212	2890212	HUMAN_OBSERVATION	naturgucker	naturgucker	-724883863			CC_BY_4_0		-1082328577			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678160	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sylvaticum		SPECIES	Geranium sylvaticum L.	DE	Burgberg im Allgäu Grüntengebiet	bb646dff-a905-4403-a49b-6d378c2cf0d9	47.54945	10.3105	250.0						2014-06-10T02:00Z	10	6	2014	2891147	2891147	HUMAN_OBSERVATION	naturgucker	naturgucker	1090262003			CC_BY_4_0		579530241			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678197	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Otzberg - Hering	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.81952	8.91403	250.0						2014-08-03T02:00Z	3	8	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	36698255			CC_BY_4_0		-264761682			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678229	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Pflege Schönau/Galgenbuckel	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.3508	8.63868	250.0						2014-08-27T02:00Z	27	8	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1189942588			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038678346	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Rodauwiesen bei Rollwald	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.98854	8.85292	250.0						2014-08-14T02:00Z	14	8	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1963357227			CC_BY_4_0		-264761682			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
